,0
0,2466.9867561599685
1,2466.5284558373364
2,2466.9213934854793
3,2483.6908677138863
4,2492.6583636354944
5,2493.3341527499224
6,2509.6999706728025
7,2489.36054638503
8,2493.674329255033
9,2514.3518456509155
10,2495.8952259351868
11,2488.2924438382843
12,2500.785213459939
13,2516.810691466418
14,2523.261606421903
15,2541.29157442896
16,2525.1979872108695
17,2549.2833743462284
18,2552.7337231641245
19,2565.5790665410036
20,2584.7034838615896
21,2565.025918342097
22,2555.7749280811927
23,2550.127000522175
24,2557.174675514948
25,2565.882306059692
26,2558.8785235928735
27,2572.0308893044194
28,2581.860105905103
29,2589.0468826986876
30,2575.941330535051
31,2570.9254355224984
32,2550.580841175342
33,2571.136757179792
34,2557.1678953444834
35,2567.8544825989547
36,2577.0755439227364
37,2572.5265577417313
38,2565.6678686543473
39,2552.140716517957
40,2528.0903718311797
41,2511.503565723333
42,2538.8463544483106
43,2560.128633093061
44,2580.9733169268284
45,2579.2529580908504
46,2568.133869993381
47,2598.211553835367
48,2623.902879016112
49,2617.727965185642
50,2629.8939568366864
51,2618.9872424135992
52,2618.3197075559856
53,2627.5715899484076
54,2650.80020057942
55,2658.393822595998
56,2705.3600053514106
57,2711.343637474756
58,2705.8738796982375
59,2724.506963204697
60,2738.146776659731
61,2735.1070200078793
62,2754.39793147238
63,2753.750112677711
64,2763.397063729753
65,2734.9593058820765
66,2749.886524558055
67,2765.8407224728844
68,2782.8131583660547
69,2764.044243660986
70,2766.483815588092
71,2750.768888989253
72,2773.433889814258
73,2777.0727641299172
74,2773.47591738485
75,2793.401851949687
76,2795.48432848785
77,2822.9526938024055
78,2832.8866704554666
79,2841.118936208337
80,2824.8620212258807
81,2832.5706698131203
82,2819.6714024841035
83,2798.642629734288
84,2776.487165587852
85,2766.5143956432617
86,2743.3860143114225
87,2729.225870212493
88,2699.704504297776
89,2703.7711315902334
90,2679.554295401598
91,2690.6654895701145
92,2676.1353777715854
93,2692.2299790518136
94,2711.9118342573925
95,2718.6362323384947
96,2716.697026729908
97,2746.8078224527653
98,2733.903919657442
99,2687.0636120401723
100,2646.2030952414675
101,2665.664757300791
102,2675.724797757579
103,2696.6907798414713
104,2677.3547204911115
105,2686.5406667538155
106,2684.7685223531184
107,2647.3000279161465
108,2628.348862891818
109,2624.7354080315367
110,2634.771729089004
111,2658.061362235482
112,2676.445880436214
113,2674.7452499939577
114,2668.4708852451427
115,2660.456202136652
116,2652.3729722974917
117,2679.4687939561195
118,2708.5685515843784
119,2728.447084718163
120,2756.466220333024
121,2773.3808816067335
122,2800.201200713561
123,2805.7499053952483
124,2796.688564990758
125,2803.0158424545316
126,2785.8011072626605
127,2816.2706623719628
128,2806.7858768671467
129,2799.041953485191
130,2830.3988016215967
131,2827.6501579293017
132,2816.8116392450543
133,2807.742037349894
134,2786.1294503123836
135,2781.8747530705937
136,2762.9660691005206
137,2744.998400845931
138,2776.567622143942
139,2763.1123057532627
140,2744.7967736868377
141,2754.747707264497
142,2710.0291488813696
143,2706.848408152374
144,2704.203987432319
145,2702.976642253083
146,2707.8341791612074
147,2714.980501026847
148,2710.1801089256146
149,2726.9366981322773
150,2691.7733159721747
151,2703.746327132597
152,2734.9638676104923
153,2749.276492917929
154,2748.0869681744994
155,2762.704315397447
156,2789.1689774916713
157,2816.489981216831
158,2858.570392093116
159,2867.51414358989
160,2884.292154679184
161,2863.9873971485736
162,2907.8199312424163
163,2907.6758895690887
164,2912.3718394017137
165,2958.6323398897584
166,2961.325028352939
167,3001.66180177362
168,2986.648705559913
169,2974.4824329052635
170,2966.074099550364
171,2926.908109129301
172,2921.0233903486055
173,2928.9289456311276
174,2927.669822306413
175,2924.7859645732237
176,2930.749838373296
177,2939.490698209614
178,2953.6419830623745
179,2940.8008477332182
180,2938.8090518193953
181,2929.8204166070327
182,2918.1468625263456
183,2925.770518193674
184,2934.2137872364283
185,2884.7635519963555
186,2897.4751072938056
187,2896.225538824337
188,2925.6597488912635
189,2935.0775468728166
190,2936.455589527981
191,2951.348872959894
192,2973.7256086614043
193,2984.327740976265
194,3008.331364828031
195,3011.9174069064575
196,3020.1782535142847
197,3024.5530779266105
