,0
0,-9.819014435820918
1,1.4826638080871817
2,1.2740076635532205
3,-12.051503403068637
4,19.93346779904823
5,5.735427080245245
6,9.402221474358157
7,12.103109884159494
8,3.89813235303518
9,-15.730555971964804
10,4.89927326124598
11,14.99756441346608
12,-25.112915880284163
13,5.628607529771216
14,3.7693833395537695
15,23.747640049731217
16,7.251881927958038
17,5.599083217286989
18,2.7304668196425155
19,4.794060538056328
20,19.531332817375187
21,10.777058571826274
22,8.4582072449939
23,-27.319530125053916
24,8.640273089475158
25,-15.400067041058264
26,14.839491145953616
27,8.471540608953546
28,-7.151082557185873
29,3.374408974569178
30,20.31569065850408
31,2.477394555556657
32,-7.3460390571335665
33,-17.788980058375273
34,1.7621914853411909
35,5.281661094664287
36,-9.615139565942627
37,16.811116949720144
38,4.503000990070177
39,-1.4054953052609562
40,-13.458841111365018
41,-20.480998648987224
42,-30.8395580836509
43,-6.530956901599438
44,53.600912819465066
45,-8.063450708843448
46,28.363968995275172
47,-4.004279449763999
48,-6.273590853172664
49,45.13007183718446
50,21.97626340955594
51,-19.0594934474816
52,1.6286862176589239
53,12.171158729321178
54,-23.9950446048274
55,33.273219771557706
56,17.95952972265968
57,5.166674597567635
58,65.50036378184723
59,-23.480111305550963
60,-2.9883272167153336
61,25.499190540616382
62,-0.11784985835447515
63,14.599472879838686
64,10.243922505022056
65,5.600560396554101
66,-19.684121411856722
67,-3.7867006426754415
68,27.263623888185975
69,-3.8726332469977933
70,22.106524354998328
71,-18.183341029522126
72,1.3535229302378866
73,-9.924408304314511
74,21.38650598508093
75,5.101308212325421
76,-13.377623422801662
77,35.36751694126497
78,7.33531776121481
79,15.435605183657117
80,19.767306954638116
81,-8.205150634060828
82,-12.910190328208955
83,0.6120645961877926
84,-0.23587071811107307
85,-33.47769458022276
86,-11.572596823216372
87,-21.779622416823713
88,-1.173449597898525
89,-42.815814950806725
90,-9.789550214621613
91,-3.193290474103833
92,-17.222110922493812
93,17.847574255252766
94,-18.07124898361735
95,17.899693387196294
96,13.935060299976612
97,13.234502968828565
98,7.330685866137173
99,4.591665337908125
100,-10.66145599535912
101,-54.09884300045724
102,-25.197909250673547
103,32.37636720007504
104,-9.779513507234697
105,24.37786910973591
106,-16.36941116703474
107,8.824534582545766
108,-10.8369513835828
109,-41.51586330374903
110,-10.678181556291293
111,-12.93472418326337
112,32.08695199994372
113,26.297804254684706
114,2.5151084911994985
115,0.6422296747200562
116,-15.490630981330469
117,-1.837935957591526
118,1.550824705685045
119,17.311031238120904
120,36.49983059968554
121,26.587379489177692
122,34.18865797565968
123,0.9716402781127726
124,19.16440808975176
125,13.730136267184207
126,-9.073125804286974
127,-10.493334968851286
128,0.30479790336221413
129,28.874716316490776
130,-16.78690220439239
131,-6.694950755380887
132,41.83154734954451
133,-15.278725308775847
134,-0.1609142682050333
135,-22.837019563654394
136,0.0014539947369485162
137,-12.443651023366328
138,-29.400799512994126
139,6.813565601270511
140,10.132493782678921
141,-15.402994265865345
142,-8.42226888745472
143,11.729580613086
144,-41.79543266590463
145,-11.260613885366183
146,-14.171217149811582
147,25.823440665561975
148,-12.566155816159153
149,6.798369214248396
150,9.025504978581921
