,0
0,2466.491759990358
1,2467.7737178233174
2,2472.6659593139793
3,2457.761115281173
4,2477.311669680157
5,2484.050306960909
6,2492.6672716369494
7,2503.974969086822
8,2511.3007099264387
9,2488.734551563433
10,2501.1238546047007
11,2514.408838949317
12,2485.146129904193
13,2494.815394843551
14,2499.1288951914325
15,2522.214726848778
16,2527.8118946889226
17,2535.460605707854
18,2534.4620464570294
19,2546.096940563141
20,2561.4860415089706
21,2572.0830780694523
22,2582.451421690065
23,2539.8385186402757
24,2559.2168511313234
25,2538.602251398275
26,2561.620699415011
27,2566.43694088949
28,2555.8829423431853
29,2568.5219146267664
30,2585.0474401210276
31,2587.148606534597
32,2572.1240767286017
33,2555.500094908226
34,2561.3851242098453
35,2571.1798205154264
36,2554.49317362086
37,2575.07314688323
38,2577.2245855785595
39,2579.7458053673276
40,2558.1854786767094
41,2543.207856834126
42,2517.3522886282026
43,2503.2576360372423
44,2560.3735360069863
45,2550.3900654252757
46,2584.090474871524
47,2577.4453638069976
48,2567.04618383647
49,2608.3754261698477
50,2632.938057300685
51,2620.4693975955056
52,2625.472808377141
53,2628.966943149168
54,2608.0551323534473
55,2638.695776720665
56,2654.2289224846063
57,2666.886557543526
58,2713.9496356731192
59,2707.4922506889216
60,2706.5134174498944
61,2726.8825740661855
62,2731.9451811940635
63,2741.370815660691
64,2756.088562975663
65,2756.096374543484
66,2742.0229317716608
67,2729.3208237206563
68,2751.6860035494665
69,2757.3316389792026
70,2779.3976021892076
71,2754.808958435204
72,2761.9721380696064
73,2746.3251140063403
74,2773.773052528548
75,2775.686514841547
76,2761.481469425443
77,2792.9813413699358
78,2805.7435164306303
79,2824.485983552259
80,2838.7377795615544
81,2835.840193312837
82,2822.7338112785983
83,2826.5731816314783
84,2819.4270754506306
85,2777.713034333116
86,2773.6172188179016
87,2753.604360991035
88,2752.076201040358
89,2717.451231948333
90,2695.397539217121
91,2695.810797633726
92,2677.4036658474406
93,2700.1180137574684
94,2676.610825922093
95,2704.0373122517026
96,2719.842177237716
97,2729.9666478373647
98,2731.436796850898
99,2746.065661799692
100,2730.841675385654
101,2675.0534115129103
102,2646.3229542414515
103,2680.21327145369
104,2673.944260847361
105,2697.70637940046
106,2679.332353530711
107,2688.145422983208
108,2681.8402182357086
109,2643.9998126004302
110,2626.3713332529005
111,2614.542881645063
112,2645.3526318714103
113,2672.7931101423865
114,2677.782341508534
115,2675.5751838085152
116,2662.1846316341407
117,2660.4185019953834
118,2659.5655012498164
119,2683.3288608990197
120,2714.735230938023
121,2741.465288187163
122,2771.2195782715603
123,2784.745911500719
124,2800.0520615051173
125,2809.1536532055643
126,2797.0950680113447
127,2791.0847480088178
128,2788.990259866326
129,2817.738785146317
130,2796.6887493448976
131,2791.233905016381
132,2831.0053335867865
133,2819.223420362022
134,2816.6449968657475
135,2792.4994960111976
136,2790.0521521214746
137,2782.0427620960972
138,2755.1812887546416
139,2759.455577946083
140,2775.900923126611
141,2756.1930703298203
142,2744.9818632218967
143,2756.988949465106
144,2706.918808955155
145,2704.2819903626414
146,2694.127425060319
147,2715.2469101567485
148,2706.0660180618615
149,2716.0237284809164
150,2718.699045724654
151,2713.085834936638
152,2692.9992150503967
153,2717.164236223734
154,2747.8999635868804
155,2750.4779257474274
156,2753.6231011640484
157,2762.744244180567
158,2800.0018914127804
159,2824.781600704042
160,2871.408490632071
161,2879.868852598158
162,2868.1280158108098
163,2879.7166665429063
164,2914.1410055285214
165,2895.532794421367
166,2919.9499961844945
167,2951.6430325008396
168,2970.3838068596315
169,3006.5368349573087
